,Predictions
4023,10.101816177368164
4024,10.164437294006348
4025,10.163999557495117
4026,9.98105239868164
4027,9.989152908325195
4028,10.023162841796875
4029,9.858397483825684
4030,10.021424293518066
4031,9.908347129821777
4032,10.012629508972168
4033,9.927838325500488
4034,9.905373573303223
4035,9.865484237670898
4036,9.741267204284668
4037,9.767898559570312
4038,9.6221342086792
4039,9.841530799865723
4040,9.633865356445312
4041,9.749568939208984
4042,9.973428726196289
4043,10.124842643737793
4044,10.089128494262695
4045,10.11548137664795
4046,10.019776344299316
4047,9.86868953704834
4048,9.666810035705566
4049,9.844620704650879
4050,9.830772399902344
4051,9.955536842346191
4052,9.968297004699707
4053,9.974101066589355
4054,10.03797435760498
4055,9.94973087310791
4056,9.966387748718262
4057,9.936689376831055
4058,9.872383117675781
4059,9.71882152557373
4060,9.545024871826172
4061,9.657306671142578
4062,9.657306671142578
4063,9.622772216796875
4064,9.654638290405273
4065,9.62010383605957
4066,9.557548522949219
4067,9.557548522949219
4068,9.804537773132324
4069,9.785239219665527
4070,9.90156364440918
4071,9.931727409362793
4072,9.932823181152344
4073,9.932823181152344
4074,9.950956344604492
4075,9.915820121765137
4076,9.932823181152344
4077,9.913524627685547
4078,9.971545219421387
4079,9.945137977600098
4080,9.945137977600098
4081,9.920421600341797
4082,9.920421600341797
4083,9.920421600341797
4084,9.912833213806152
4085,9.773433685302734
4086,9.724542617797852
4087,9.736331939697266
4088,9.738890647888184
4089,9.755401611328125
4090,9.994634628295898
4091,10.046761512756348
4092,10.041719436645508
4093,10.083032608032227
4094,10.044465065002441
4095,10.003421783447266
4096,9.958911895751953
4097,9.956855773925781
4098,9.96036148071289
4099,9.965327262878418
4100,10.020078659057617
4101,9.9843168258667
4102,10.069475173950195
4103,10.096121788024902
4104,10.025543212890625
4105,10.121529579162598
4106,9.991877555847168
4107,9.772829055786133
4108,9.772829055786133
4109,9.607256889343262
4110,9.790711402893066
4111,9.82339859008789
4112,9.552545547485352
4113,9.629890441894531
4114,9.88250732421875
4115,9.974985122680664
4116,10.018407821655273
4117,9.90231704711914
4118,10.020620346069336
4119,9.960686683654785
4120,10.016919136047363
4121,10.011512756347656
4122,9.983185768127441
4123,10.030289649963379
4124,10.05682373046875
4125,10.081567764282227
4126,10.002942085266113
4127,10.001285552978516
4128,10.059444427490234
4129,10.039277076721191
4130,10.030977249145508
4131,9.93498706817627
4132,9.892064094543457
4133,9.870317459106445
4134,10.012028694152832
4135,10.021197319030762
4136,9.988612174987793
4137,9.762173652648926
4138,9.821981430053711
4139,9.617964744567871
4140,9.340160369873047
4141,7.874864101409912
4142,10.064759254455566
4143,9.948223114013672
4144,10.196465492248535
4145,9.355242729187012
4146,9.858611106872559
4147,10.078907012939453
4148,10.603550910949707
4149,10.121960639953613
4150,9.915181159973145
4151,9.885237693786621
4152,10.216817855834961
4153,10.078336715698242
4154,10.064422607421875
4155,10.137112617492676
4156,10.208968162536621
4157,10.174033164978027
4158,9.968049049377441
4159,9.922173500061035
4160,9.92247486114502
4161,9.760680198669434
4162,9.882299423217773
4163,9.973143577575684
4164,10.125771522521973
4165,9.931326866149902
4166,9.925792694091797
4167,9.930234909057617
4168,9.971860885620117
4169,9.9270658493042
4170,9.978422164916992
4171,9.867838859558105
4172,9.921417236328125
4173,9.93061351776123
4174,9.964160919189453
4175,9.8573637008667
4176,9.885584831237793
4177,9.83229923248291
4178,9.965133666992188
4179,9.965133666992188
4180,9.931022644042969
4181,9.83141040802002
4182,9.40876579284668
4183,9.719108581542969
4184,9.706920623779297
4185,9.710007667541504
4186,9.864315032958984
4187,10.026488304138184
4188,9.997970581054688
4189,9.997758865356445
4190,10.021893501281738
4191,10.126466751098633
4192,10.117857933044434
4193,10.155428886413574
4194,10.155428886413574
4195,10.116804122924805
4196,10.005706787109375
4197,9.988390922546387
4198,9.947494506835938
4199,9.937360763549805
4200,9.939268112182617
4201,9.94940185546875
4202,9.947494506835938
4203,9.924637794494629
4204,9.959760665893555
4205,10.06657600402832
4206,10.012036323547363
4207,9.940926551818848
4208,9.795642852783203
4209,10.06657600402832
4210,10.099488258361816
4211,9.940402030944824
4212,9.979573249816895
4213,9.97518253326416
4214,9.977725982666016
4215,9.970841407775879
4216,9.949502944946289
4217,9.988042831420898
4218,10.007420539855957
4219,10.03510570526123
4220,9.931977272033691
4221,9.80583381652832
4222,9.764578819274902
4223,9.764578819274902
4224,9.995454788208008
4225,10.100852012634277
4226,9.686257362365723
4227,9.955401420593262
4228,9.859185218811035
4229,9.564115524291992
4230,9.733048439025879
4231,9.772908210754395
4232,9.772908210754395
4233,9.511052131652832
4234,9.94324016571045
4235,10.008028030395508
4236,10.119006156921387
4237,10.3436279296875
4238,10.209305763244629
4239,10.21082592010498
4240,10.361923217773438
4241,10.367715835571289
4242,10.355202674865723
4243,10.222487449645996
4244,10.19632339477539
4245,10.17919921875
4246,10.047982215881348
4247,9.977046966552734
4248,10.080796241760254
4249,10.023452758789062
4250,10.083059310913086
4251,10.043965339660645
4252,9.98885726928711
4253,9.964332580566406
4254,9.938589096069336
4255,9.891670227050781
4256,9.898826599121094
4257,9.90671157836914
4258,9.961251258850098
4259,10.04407787322998
4260,10.08054256439209
4261,10.021078109741211
4262,9.970824241638184
4263,10.042485237121582
4264,9.965676307678223
4265,10.157657623291016
4266,10.094450950622559
4267,9.940404891967773
4268,10.059064865112305
4269,9.97048282623291
4270,9.91260814666748
4271,9.862071990966797
4272,9.870789527893066
4273,10.097448348999023
4274,10.08926010131836
4275,9.97180461883545
4276,9.968010902404785
4277,9.871562004089355
4278,9.871562004089355
4279,9.930543899536133
4280,9.880868911743164
4281,9.951766014099121
4282,9.855915069580078
4283,9.939217567443848
4284,10.034235954284668
4285,10.107102394104004
4286,10.119804382324219
4287,10.07516098022461
4288,9.953802108764648
4289,9.921874046325684
4290,9.935654640197754
4291,9.91607666015625
4292,9.903700828552246
4293,9.838571548461914
4294,9.805007934570312
4295,9.959113121032715
4296,9.968480110168457
4297,9.901057243347168
4298,9.81546688079834
4299,9.856664657592773
4300,9.863962173461914
4301,9.794745445251465
4302,9.795188903808594
4303,9.789215087890625
4304,9.313872337341309
4305,9.163559913635254
4306,9.127652168273926
4307,8.977517127990723
4308,9.024529457092285
4309,9.024529457092285
4310,8.997356414794922
4311,9.573724746704102
4312,9.584114074707031
4313,9.775507926940918
4314,9.782169342041016
4315,9.818744659423828
4316,9.836912155151367
4317,9.877487182617188
4318,9.882064819335938
4319,9.86697769165039
4320,9.700156211853027
4321,9.570281028747559
4322,9.888162612915039
4323,9.888162612915039
4324,9.885035514831543
4325,9.180571556091309
4326,9.916954040527344
4327,9.967123031616211
4328,9.91057014465332
4329,9.848854064941406
4330,9.88805866241455
4331,9.884723663330078
4332,9.948399543762207
4333,9.975184440612793
4334,10.041723251342773
4335,10.046009063720703
4336,10.098381996154785
4337,10.048791885375977
4338,10.078556060791016
4339,10.039613723754883
4340,10.042866706848145
4341,10.002381324768066
4342,9.959405899047852
4343,10.012876510620117
4344,9.97073745727539
4345,9.93967056274414
4346,9.4721097946167
4347,9.472149848937988
4348,9.472149848937988
4349,9.472149848937988
4350,9.698657035827637
4351,9.843591690063477
4352,9.780704498291016
4353,9.974466323852539
4354,9.940431594848633
4355,9.896116256713867
4356,9.977449417114258
4357,10.07752799987793
4358,10.035879135131836
4359,10.035879135131836
4360,10.035879135131836
4361,10.08902645111084
4362,10.035879135131836
4363,10.022170066833496
4364,9.881085395812988
4365,9.871024131774902
4366,9.925073623657227
4367,9.953153610229492
4368,9.379180908203125
4369,10.095270156860352
4370,10.155073165893555
4371,9.831720352172852
4372,9.951866149902344
4373,10.012005805969238
4374,9.585992813110352
4375,9.720047950744629
4376,9.826159477233887
4377,9.826159477233887
4378,9.639578819274902
4379,9.825507164001465
4380,9.978703498840332
4381,9.99075698852539
4382,10.004581451416016
4383,10.037301063537598
4384,10.075851440429688
4385,10.027348518371582
4386,10.011290550231934
4387,10.003544807434082
4388,10.031486511230469
4389,10.04886531829834
4390,10.003944396972656
4391,10.029265403747559
4392,9.915299415588379
4393,9.934677124023438
4394,9.942293167114258
4395,9.850309371948242
4396,9.738966941833496
4397,9.852609634399414
4398,9.481963157653809
4399,9.553196907043457
4400,9.512864112854004
4401,9.546283721923828
4402,9.580634117126465
4403,9.817214965820312
4404,9.951485633850098
4405,9.938458442687988
4406,9.939261436462402
4407,10.023965835571289
4408,10.11166763305664
4409,10.195189476013184
4410,10.143285751342773
4411,9.997105598449707
4412,9.835841178894043
4413,9.592744827270508
4414,9.590974807739258
4415,9.42995834350586
4416,9.885052680969238
4417,9.597761154174805
4418,9.703981399536133
4419,9.936732292175293
4420,9.736315727233887
4421,9.15139102935791
4422,9.014384269714355
4423,10.391295433044434
4424,9.684314727783203
4425,10.237181663513184
4426,10.242239952087402
4427,10.470856666564941
4428,10.356664657592773
4429,9.996499061584473
4430,9.06778335571289
4431,10.011539459228516
4432,10.277327537536621
4433,10.190393447875977
4434,10.235220909118652
4435,10.10004711151123
4436,9.874732971191406
4437,9.609349250793457
4438,9.710784912109375
4439,9.460875511169434
4440,9.57473373413086
4441,9.85830020904541
4442,9.64328384399414
4443,9.655939102172852
4444,9.646711349487305
4445,9.84381103515625
4446,9.411758422851562
4447,9.865754127502441
4448,9.96695327758789
4449,9.924145698547363
4450,9.932356834411621
4451,10.000171661376953
4452,10.037610054016113
4453,9.920584678649902
4454,10.159428596496582
4455,10.275899887084961
4456,10.087550163269043
4457,9.926834106445312
4458,10.176100730895996
4459,10.204845428466797
4460,9.919071197509766
4461,10.01739501953125
4462,9.969978332519531
4463,9.943968772888184
4464,9.981518745422363
4465,9.925304412841797
4466,10.002631187438965
4467,9.859461784362793
4468,9.989628791809082
4469,9.863685607910156
4470,9.773309707641602
4471,9.814249038696289
4472,9.693037033081055
4473,9.384532928466797
4474,9.60037612915039
4475,9.814249038696289
4476,9.762856483459473
4477,9.761756896972656
4478,10.161784172058105
4479,10.081520080566406
4480,9.752683639526367
4481,10.05943775177002
4482,10.452434539794922
4483,9.957635879516602
4484,10.035602569580078
4485,9.888888359069824
4486,9.951027870178223
4487,9.940584182739258
4488,10.087284088134766
4489,9.94937515258789
4490,10.110954284667969
4491,10.110954284667969
4492,10.008938789367676
4493,9.961129188537598
4494,9.943565368652344
4495,10.284809112548828
4496,9.849251747131348
4497,9.90032958984375
4498,10.159164428710938
4499,10.0940580368042
4500,9.841421127319336
4501,9.79935073852539
4502,9.806050300598145
4503,9.79935073852539
4504,9.80363655090332
4505,9.80363655090332
4506,9.851129531860352
4507,9.959121704101562
4508,9.874237060546875
4509,9.727867126464844
4510,9.74642276763916
4511,9.575357437133789
4512,9.604597091674805
4513,9.749367713928223
4514,9.749367713928223
4515,9.706018447875977
4516,9.777363777160645
4517,9.792658805847168
4518,9.814958572387695
4519,9.86238956451416
4520,9.834638595581055
4521,9.87617015838623
4522,9.878900527954102
4523,9.809534072875977
4524,9.918542861938477
4525,9.891966819763184
4526,9.713173866271973
4527,9.683806419372559
4528,9.845535278320312
4529,9.879034042358398
4530,9.922541618347168
4531,9.96660041809082
4532,9.85428237915039
4533,9.852953910827637
4534,9.666535377502441
4535,9.771580696105957
4536,9.728342056274414
4537,9.792793273925781
4538,9.805296897888184
4539,9.777302742004395
4540,9.711444854736328
4541,9.71778392791748
4542,9.890832901000977
4543,9.702400207519531
4544,9.700979232788086
4545,9.859542846679688
4546,9.855475425720215
4547,9.891082763671875
4548,10.113790512084961
4549,10.017948150634766
4550,10.02302360534668
4551,10.048127174377441
4552,9.883135795593262
4553,9.539473533630371
4554,9.500121116638184
4555,9.381922721862793
4556,9.930734634399414
4557,9.88363265991211
4558,9.855036735534668
4559,9.575456619262695
4560,9.640767097473145
4561,9.663382530212402
4562,9.689834594726562
4563,9.688461303710938
4564,9.688461303710938
4565,9.077791213989258
4566,9.169074058532715
4567,8.892976760864258
4568,9.141617774963379
4569,9.24621868133545
4570,9.066675186157227
4571,8.995573997497559
4572,8.955737113952637
4573,9.114968299865723
4574,8.947280883789062
4575,9.670973777770996
4576,9.973190307617188
4577,9.987630844116211
4578,9.987630844116211
4579,9.641700744628906
4580,9.6279935836792
4581,9.15067195892334
4582,9.540127754211426
4583,9.800174713134766
4584,9.861024856567383
4585,9.569034576416016
4586,9.775273323059082
4587,9.993025779724121
4588,9.851386070251465
4589,9.949882507324219
4590,9.542146682739258
4591,9.020668983459473
4592,9.60672664642334
4593,9.352097511291504
4594,9.01004409790039
4595,8.997933387756348
4596,9.645678520202637
4597,9.777079582214355
4598,9.855566024780273
4599,9.852755546569824
4600,9.79127311706543
4601,9.544069290161133
4602,9.906828880310059
4603,9.749863624572754
4604,9.68169116973877
4605,9.953718185424805
4606,9.94532299041748
4607,10.07938003540039
